SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.439318859651378,-0.6341548141772443,0.1777283796753755,-0.48351821767276826,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.439318859651378,1.4440644999160286,-0.15609250516340156,0.7942222666675324,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.439318859651378,-1.163896992279451,-0.4965565916905126,-0.9328050586589205,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,0.3845801437116149,1.438275900036728,1.0039231530771404,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,1.1180693133915935,0.028256341687863326,0.7148070928768666,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False
-0.439318859651378,-0.7971524074394618,1.1011334143537843,-0.4709489095907924,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.439318859651378,0.26233194876495186,-0.17270050938423626,0.01846303027243655,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
2.2762510145673045,-0.2266608310217006,0.4334916446762297,-0.07310393961846118,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,1.607062093178246,0.8686213552620987,1.9056391620699389,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,-0.5119066192305812,-1.4930368449405937,-0.8358324073201798,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-1.0823981956483424,-1.5046624478951778,-0.9701174452379329,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,-0.715653610808353,-0.5314334005542654,-0.6823418182422051,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,1.607062093178246,-0.043158076461725536,0.9505914909880576,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,0.7105753302360499,0.1926755834741268,0.5169723364747181,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False
-0.439318859651378,-0.715653610808353,-0.30888614399508046,-0.6161771562932027,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,1.5663126948626918,1.5362631249396528,2.4972975888307793,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.439318859651378,0.09933435550273437,-1.3568512103297492,-0.6545443099839892,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-0.14516203439059186,0.036560343798280666,-0.17126320395794767,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,0.5475777369738324,-1.4963584457847605,-0.6326139437850172,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,-0.715653610808353,-0.6344030267234404,-0.7068651535909553,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
-0.439318859651378,0.058584957187179994,-0.33213734990424915,-0.18312933396540743,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2.2762510145673045,0.9958211184449305,1.0064677902950263,1.4351910559038168,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,1.2403175083382567,0.12624356659078806,0.795255059464478,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.439318859651378,-0.8786512040705705,0.26242920120163277,-0.6519293665193823,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2.2762510145673045,0.4660789403427237,0.32720041766288765,0.42463626556481837,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
-0.439318859651378,-0.7564030091239073,0.17274597840912537,-0.5517045165860046,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-1.1231475939638966,0.15613797418829067,-0.8723537185653615,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.38965842428391806,-0.0032988663317221967,-0.3480905153839267,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
-0.439318859651378,-1.163896992279451,0.2956452096433021,-0.8881971995568032,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.8786512040705705,-1.4747680402976753,-0.908831081180886,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,1.4848138982315828,-0.17436130980631964,0.7770383524715444,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
-0.439318859651378,0.506828338658278,-1.5212704521160125,-0.6144631597365695,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
2.2762510145673045,0.1808331521338431,1.3867910869521407,0.7712591076716149,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
2.2762510145673045,-0.30815962765280935,0.7988677375345927,-0.054667489477241385,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
-0.439318859651378,-1.1231475939638966,-0.4782877870475943,-0.9017773261208961,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,1.607062093178246,-1.3070271976672452,-0.18231628431674818,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,-1.2861451872261143,0.22090919064954603,-0.9801377327997876,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,0.5148708653583197,-0.9762482790751202,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.439318859651378,0.832823525182713,-1.5113056495835118,-0.5499465713997143,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,0.34383074539606057,-0.9831711153609688,-0.39089648067009625,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-0.439318859651378,-0.43040782259947247,0.8005285379566761,-0.15489233941061895,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,-1.0008993990172337,-1.5096448491614283,-0.9408037092565413,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.439318859651378,1.4848138982315828,0.675968506300416,1.5801995594579406,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.439318859651378,0.09933435550273437,-1.4581600360768407,-0.6859675801889289,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,-0.31719014610549784,-0.9872574108042635,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-0.9194006023861249,0.6842725084108333,-0.6539510034836162,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-0.8786512040705705,-0.0032988663317221967,-0.6969107889735863,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,1.0773199150760393,1.023075794515861,1.473865850002204,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
